Id,SalePrice
1461,122118.4039447235
1462,162889.99555077314
1463,190684.1171348983
1464,202518.29772413467
1465,191814.6085430726
1466,175550.38225060198
1467,170052.63582720153
1468,169256.84653587724
1469,199188.45933551525
1470,116469.02449651639
1471,199044.61118510796
1472,96968.42134251616
1473,95370.23028127787
1474,150955.4481164806
1475,114239.75195025957
1476,356516.11323382176
1477,243360.909783836
1478,290357.67928348953
1479,286903.0336228124
1480,424372.2274779919
1481,317318.2318254321
1482,212567.7036365607
1483,190866.30521536854
1484,175423.33877718844
1485,190936.86844689457
1486,199326.81979736275
1487,326823.0662922915
1488,236089.18418709698
1489,202669.13127239552
1490,214783.16341256248
1491,201366.77631336558
1492,96619.31867306687
1493,198692.5109614754
1494,295925.8870551382
1495,286531.47118815896
1496,226900.9904197209
1497,176000.4591354101
1498,166542.358654396
1499,161473.04332854183
1500,160050.65580704281
1501,171126.22052721345
1502,158148.7926506896
1503,274059.4857933662
1504,234327.5414710173
1505,215035.655665182
1506,192083.59169094797
1507,250099.42976578558
1508,211927.14698963496
1509,153825.965705487
1510,142460.1168445634
1511,146009.2467917449
1512,172248.19907484984
1513,137796.87403814393
1514,157505.06846687177
1515,193729.32453166018
1516,163174.72941483845
1517,169513.16358631136
1518,130349.78405136602
1519,213848.65004749983
1520,133222.1576411277
1521,135789.32949696612
1522,172906.2036401377
1523,107980.71158841874
1524,120326.32663755356
1525,122916.54139575579
1526,122391.83424066135
1527,106236.2478363974
1528,125792.11621926865
1529,140410.07610325838
1530,176721.3401164195
1531,129465.1991229299
1532,103073.27961750393
1533,149822.73634330093
1534,118902.76042536607
1535,150461.24143478807
1536,112318.16859634314
1537,81916.08102280839
1538,170545.75292116264
1539,199238.25055261757
1540,116211.58605547408
1541,144960.53867537246
1542,124196.04346931337
1543,184430.70915219715
1544,87771.16426525824
1545,116934.92453887437
1546,136225.05825540563
1547,135912.23238385
1548,128452.58092664574
1549,114108.28636895772
1550,139881.01381970936
1551,120714.92652847018
1552,139503.5618158701
1553,149295.35071494736
1554,116458.79142283734
1555,180005.33088635778
1556,93488.79505467344
1557,118662.37686128025
1558,107817.92240092404
1559,93748.44119033194
1560,141426.08960687218
1561,139084.48283386894
1562,134389.6516205324
1563,126023.9735910509
1564,162370.9096869046
1565,154923.52182720444
1566,236903.76448518387
1567,83091.03546810146
1568,237186.5122556525
1569,157603.0905042575
1570,152464.8436387429
1571,123523.3730391385
1572,141708.65552036374
1573,254400.36721220938
1574,137310.13270212896
1575,229479.29826832764
1576,253450.61185472168
1577,197168.93850400706
1578,155576.50639743006
1579,145745.83937615555
1580,187182.37545799368
1581,156368.30515719822
1582,125327.93027987378
1583,305267.48093933275
1584,232681.57845202484
1585,144297.39103433333
1586,74977.7565565617
1587,107888.56370032359
1588,154838.18643809028
1589,104043.14306320669
1590,136189.3041429697
1591,97894.40160776976
1592,135474.58866070912
1593,129875.62359830485
1594,132879.1297872689
1595,118294.48971513748
1596,223505.36735055092
1597,168596.05786952595
1598,195038.55450875437
1599,202934.08557315127
1600,192935.39027875624
1601,74682.27145584291
1602,124281.05753058936
1603,101436.27862144337
1604,271683.6482712426
1605,257880.10716363214
1606,170112.3065031571
1607,179462.84095614858
1608,224724.3637457443
1609,195177.13853138025
1610,155643.11771394723
1611,150136.14637413225
1612,179021.52385307327
1613,174930.69701546166
1614,137399.40419902353
1615,93472.71861865326
1616,76193.93249617465
1617,91119.57524073018
1618,122890.09533368117
1619,141414.36823244995
1620,180684.6402332535
1621,143262.83171550467
1622,144061.67917771588
1623,278913.77923997317
1624,240698.45141007402
1625,129024.20239679306
1626,171164.0709635646
1627,189164.72476805912
1628,278954.07980652316
1629,182195.15082133884
1630,311424.0791527792
1631,204600.25311159878
1632,228091.69229407204
1633,181697.85107499652
1634,195330.7955037508
1635,186150.33748051702
1636,165193.67967422775
1637,199350.7246859637
1638,202547.02813706957
1639,188938.7604910372
1640,242534.94366442526
1641,179215.90215465485
1642,229486.59366664765
1643,219168.9120653659
1644,229511.95877035966
1645,195656.10684258363
1646,170352.6745042491
1647,172048.02808778407
1648,127476.71680806194
1649,137260.5562673651
1650,114576.469533135
1651,115239.48026879404
1652,98705.467213109
1653,103292.80806126341
1654,146739.3675355435
1655,140749.32832938203
1656,143946.4463429192
1657,149720.43037405645
1658,160170.42829293813
1659,127357.62943318102
1660,157121.11847912177
1661,398511.6284485062
1662,354716.68199685425
1663,358474.08637096453
1664,410432.97842269135
1665,300103.5344891237
1666,326288.527439007
1667,329736.0169215039
1668,334447.41951038
1669,292126.3614181184
1670,328382.8463235937
1671,248707.98887380198
1672,366626.05116825894
1673,290867.43216534174
1674,242605.88972837545
1675,195114.34306151894
1676,201817.68877897304
1677,213147.49124899504
1678,414282.11091696256
1679,353509.3387281648
1680,323700.71729932196
1681,247280.3791008334
1682,307990.3393031625
1683,186367.2940182884
1684,180510.57828349565
1685,181703.74301688015
1686,186155.48688570937
1687,179959.49039524866
1688,201750.33732478952
1689,198762.30964256395
1690,195643.29385312417
1691,192101.0452908537
1692,272675.0180206185
1693,174295.08798917223
1694,183556.8025369326
1695,164822.27082559772
1696,269365.0641079882
1697,175530.42306696918
1698,332501.5918389889
1699,317749.64825123694
1700,247343.38825097668
1701,275954.4559812099
1702,243542.16722118133
1703,245619.51897882615
1704,277137.8789342385
1705,245722.6717305819
1706,369269.7048143274
1707,209717.17823481816
1708,195105.29840506057
1709,268992.78364385996
1710,226035.36422979445
1711,278723.1370557568
1712,255223.2420475748
1713,250242.9278467394
1714,214761.73760741265
1715,204083.81367306446
1716,183610.46226731138
1717,175379.46432339284
1718,138543.69606287716
1719,217985.48242700906
1720,248173.17629865566
1721,166787.11092366124
1722,132075.27734484163
1723,168404.58054501822
1724,214241.17624529664
1725,246199.85361563668
1726,193406.99608444094
1727,171767.5198912793
1728,191880.42001286036
1729,171472.6559751492
1730,163229.55014741197
1731,128343.33014986633
1732,134780.26974020991
1733,120666.47492470947
1734,130680.74432908557
